wav_path,label,text_path
./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093426.397Z_1114_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T093617.065Z_1117_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T094147.545Z_1124_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094147.545Z_1124_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094625.491Z_1136_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T094656.264Z_1137_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094656.264Z_1137_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T094656.264Z_1137_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094656.264Z_1137_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_3.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_3_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_4.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_4_text.pt
./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_5.pt,Cargo,./v100_preprocessed_89_09_31/20210115T094817.065Z_1142_id_5_typecargo_70_5_text.pt
./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095225.731Z_1149_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T095347.011Z_1151_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095347.011Z_1151_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T095347.011Z_1151_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095347.011Z_1151_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T095424.584Z_1153_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095424.584Z_1153_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T095851.677Z_1160_id_5_typecargo_71.pt,Cargo,./v100_preprocessed_89_09_31/20210115T095851.677Z_1160_id_5_typecargo_71_text.pt
./v100_preprocessed_89_09_31/20210115T100024.584Z_1164_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T100024.584Z_1164_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T100400.158Z_1172_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T100400.158Z_1172_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T100439.624Z_1174_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T100439.624Z_1174_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T100439.624Z_1174_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T100439.624Z_1174_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T100624.584Z_1177_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T100624.584Z_1177_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T101226.558Z_1190_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T101226.558Z_1190_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T101356.877Z_1192_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T101356.877Z_1192_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T101824.037Z_1206_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T101824.037Z_1206_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T101956.691Z_1210_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T101956.691Z_1210_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T102424.584Z_1219_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102424.584Z_1219_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T102444.851Z_1220_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102444.851Z_1220_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T102444.851Z_1220_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102444.851Z_1220_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T102556.584Z_1222_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102556.584Z_1222_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T102803.170Z_1227_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102803.170Z_1227_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T102839.757Z_1228_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102839.757Z_1228_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T102839.757Z_1228_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102839.757Z_1228_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T102856.210Z_1229_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102856.210Z_1229_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T102856.210Z_1229_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102856.210Z_1229_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T102951.064Z_1232_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T102951.064Z_1232_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T103319.890Z_1244_id_5_typecargo_79_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103319.890Z_1244_id_5_typecargo_79_0_text.pt
./v100_preprocessed_89_09_31/20210115T103403.170Z_1247_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103403.170Z_1247_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103455.197Z_1248_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T103624.583Z_1252_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103624.583Z_1252_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T103644.557Z_1253_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103644.557Z_1253_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T103644.557Z_1253_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T103644.557Z_1253_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T104224.583Z_1267_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104224.583Z_1267_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T104623.490Z_1273_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104623.490Z_1273_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104655.037Z_1274_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T104824.583Z_1279_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T104824.583Z_1279_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T105255.863Z_1287_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105255.863Z_1287_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T105255.863Z_1287_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105255.863Z_1287_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T105424.584Z_1290_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105424.584Z_1290_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T105556.744Z_1292_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105556.744Z_1292_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T105857.677Z_1297_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105857.677Z_1297_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T105857.677Z_1297_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T105857.677Z_1297_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T110017.064Z_1300_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T110017.064Z_1300_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T110017.064Z_1300_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T110017.064Z_1300_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T110456.423Z_1309_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T110456.423Z_1309_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T110456.423Z_1309_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T110456.423Z_1309_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T111055.144Z_1320_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111055.144Z_1320_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111217.064Z_1324_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T111655.090Z_1335_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111655.090Z_1335_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T111824.025Z_1340_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T111824.025Z_1340_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T112240.717Z_1351_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112240.717Z_1351_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T112240.717Z_1351_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112240.717Z_1351_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T112255.171Z_1352_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112255.171Z_1352_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T112255.171Z_1352_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112255.171Z_1352_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T112424.584Z_1354_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112424.584Z_1354_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T112510.691Z_1355_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112510.691Z_1355_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T112838.957Z_1363_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T112838.957Z_1363_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T113017.064Z_1369_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T113455.571Z_1376_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T113455.571Z_1376_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T113626.931Z_1380_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T113626.931Z_1380_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T114056.210Z_1390_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T114056.210Z_1390_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T114224.584Z_1394_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T114224.584Z_1394_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T114817.064Z_1404_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T114817.064Z_1404_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T114817.064Z_1404_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T114817.064Z_1404_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T114910.771Z_1406_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T114910.771Z_1406_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T115200.291Z_1411_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115200.291Z_1411_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T115256.423Z_1412_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115256.423Z_1412_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T115256.423Z_1412_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115256.423Z_1412_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T115347.357Z_1414_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115347.357Z_1414_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T115417.064Z_1417_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115417.064Z_1417_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T115417.064Z_1417_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115417.064Z_1417_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T115510.771Z_1420_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115510.771Z_1420_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T115510.771Z_1420_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115510.771Z_1420_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T115602.863Z_1423_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115602.863Z_1423_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T115851.117Z_1427_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T120024.583Z_1429_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T120024.583Z_1429_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T120456.850Z_1437_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T120456.850Z_1437_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T120456.850Z_1437_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T120456.850Z_1437_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T120624.583Z_1439_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T120624.583Z_1439_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T120959.890Z_1443_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T120959.890Z_1443_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T121055.466Z_1444_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121055.466Z_1444_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T121224.584Z_1447_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121224.584Z_1447_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T121603.170Z_1455_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121603.170Z_1455_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T121656.824Z_1456_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121656.824Z_1456_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T121656.824Z_1456_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121656.824Z_1456_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T121824.023Z_1458_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121824.023Z_1458_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T121824.023Z_1458_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121824.023Z_1458_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T121910.770Z_1461_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121910.770Z_1461_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T121910.770Z_1461_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T121910.770Z_1461_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T122925.117Z_1475_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T123024.584Z_1479_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123024.584Z_1479_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T123110.770Z_1480_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123110.770Z_1480_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T123110.770Z_1480_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123110.770Z_1480_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123425.570Z_1483_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T123624.583Z_1486_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123624.583Z_1486_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T123710.770Z_1487_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123710.770Z_1487_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T123710.770Z_1487_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T123710.770Z_1487_id_5_typecargo_70_1_text.pt
