text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200806T014622.828Z_227_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T014622.828Z_227_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,372989000,5,20200806T235822.907Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_3_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_3.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_4_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_4.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_5_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_5.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_6_text.pt,./3090latest_wav/20200806T014645.469Z_228_id_5_typecargo_70_6.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T014735.441Z_230_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200806T014818.161Z_231_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T014818.161Z_231_id_5_typecargo_70_0.pt,Cargo,-123.198065,49.30587333333333,0.0,178.10000610351562,244,354827000,3,20200806T235926.324Z,16
./3090latest_wav/20200806T022619.761Z_302_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T022619.761Z_302_id_5_typecargo_70.pt,Cargo,-123.185705,49.307555,0.1000000014901161,350.29998779296875,225,372609000,3,20200806T235914.569Z,16
./3090latest_wav/20200806T022702.030Z_303_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T022702.030Z_303_id_5_typecargo_70_0.pt,Cargo,-123.0375,48.77573,14.899999618530272,232.0,236,357077000,1,20200806T031709.369Z,16
./3090latest_wav/20200806T022702.030Z_303_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T022702.030Z_303_id_5_typecargo_70_1.pt,Cargo,-123.0375,48.77573,14.899999618530272,232.0,236,357077000,1,20200806T031709.369Z,16
./3090latest_wav/20200806T022805.039Z_307_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T022805.039Z_307_id_5_typecargo_70_0.pt,Cargo,-123.05088666666668,49.30275,0.0,88.5999984741211,297,311000717,3,20200806T235919.129Z,16
./3090latest_wav/20200806T022805.039Z_307_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T022805.039Z_307_id_5_typecargo_70_1.pt,Cargo,-123.05088666666668,49.30275,0.0,88.5999984741211,297,311000717,3,20200806T235919.129Z,16
./3090latest_wav/20200806T022844.191Z_308_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T022844.191Z_308_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200806T022844.191Z_308_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T022844.191Z_308_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200807T064511.921Z_936_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T064511.921Z_936_id_5_typecargo_70.pt,Cargo,-123.04278666666669,48.76968333333333,12.899999618530272,235.5,235,355402000,1,20200807T194401.475Z,16
./3090latest_wav/20200807T064825.493Z_942_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T064825.493Z_942_id_5_typecargo_70.pt,Cargo,-123.04924333333334,49.30312,0.0,35.5,55,636016847,3,20200807T235731.637Z,16
./3090latest_wav/20200807T064941.734Z_945_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T064941.734Z_945_id_5_typecargo_70_0.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200807T064941.734Z_945_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T064941.734Z_945_id_5_typecargo_70_1.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200810T175029.712Z_1823_id_5_typecargo_71_text.pt,./3090latest_wav/20200810T175029.712Z_1823_id_5_typecargo_71.pt,Cargo,-123.342005,48.79235,15.100000381469728,179.39999389648438,182,316033814,1,20200810T235956.224Z,16
./3090latest_wav/20200810T175111.018Z_1824_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T175111.018Z_1824_id_5_typecargo_70.pt,Cargo,-123.18363333333332,49.29114166666667,0.1000000014901161,324.29998779296875,257,255806090,3,20200810T235714.357Z,16
./3090latest_wav/20200810T175152.991Z_1826_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T175152.991Z_1826_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,373361000,5,20200810T235752.936Z,16
./3090latest_wav/20200807T070024.756Z_966_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T070024.756Z_966_id_5_typecargo_70.pt,Cargo,-123.04924333333334,49.30312,0.0,35.5,55,636016847,3,20200807T235731.637Z,16
./3090latest_wav/20200810T175236.059Z_1829_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T175236.059Z_1829_id_5_typecargo_70.pt,Cargo,-123.05994166666666,49.30489333333333,0.0,356.1000061035156,67,636015672,3,20200810T235851.931Z,16
./3090latest_wav/20200810T175249.444Z_1830_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T175249.444Z_1830_id_5_typecargo_70.pt,Cargo,-123.12446166666666,49.311655,0.1000000014901161,273.0,301,255806337,3,20200810T235844.544Z,16
./3090latest_wav/20200807T070144.614Z_972_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T070144.614Z_972_id_5_typecargo_70.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200810T180514.674Z_1847_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200810T180514.674Z_1847_id_5_typecargo_70_0.pt,Cargo,-123.22602833333332,49.29336333333333,0.0,295.6000061035156,272,563050800,3,20200810T235610.811Z,16
./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_0.pt,Cargo,-123.04446666666666,49.30035,0.0,16.0,290,357289000,3,20200810T234345.184Z,16
./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_1.pt,Cargo,-123.04446666666666,49.30035,0.0,16.0,290,357289000,3,20200810T234345.184Z,16
./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200810T180533.631Z_1848_id_5_typecargo_70_2.pt,Cargo,-123.04446666666666,49.30035,0.0,16.0,290,357289000,3,20200810T234345.184Z,16
./3090latest_wav/20200807T070219.655Z_974_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T070219.655Z_974_id_5_typecargo_70.pt,Cargo,-123.10877166666668,49.30834166666666,0.0,325.5,254,372609000,3,20200807T235902.333Z,16
./3090latest_wav/20200807T070407.307Z_977_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T070407.307Z_977_id_5_typecargo_70.pt,Cargo,-123.05087666666668,49.302725,0.0,88.5999984741211,297,311000717,3,20200807T235925.236Z,16
./3090latest_wav/20200810T180929.151Z_1853_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T180929.151Z_1853_id_5_typecargo_70.pt,Cargo,-123.03228666666666,49.291988333333336,0.0,249.6000061035156,253,564180000,3,20200810T235755.023Z,16
./3090latest_wav/20200810T180952.915Z_1854_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T180952.915Z_1854_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,373361000,5,20200810T235752.936Z,16
./3090latest_wav/20200806T024539.148Z_342_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T024539.148Z_342_id_5_typecargo_70.pt,Cargo,-123.226585,49.29297833333333,0.1000000014901161,347.1000061035156,276,563050800,3,20200806T235910.759Z,16
./3090latest_wav/20200810T181049.605Z_1857_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T181049.605Z_1857_id_5_typecargo_70.pt,Cargo,-123.12446166666666,49.311655,0.1000000014901161,273.0,301,255806337,3,20200810T235844.544Z,16
./3090latest_wav/20200806T024606.987Z_344_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T024606.987Z_344_id_5_typecargo_70_0.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T024606.987Z_344_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T024606.987Z_344_id_5_typecargo_70_1.pt,Cargo,-123.06314666666668,49.29619,0.0,330.20001220703125,275,636019592,3,20200806T235832.863Z,16
./3090latest_wav/20200806T024622.651Z_345_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T024622.651Z_345_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,372989000,5,20200806T235822.907Z,16
./3090latest_wav/20200806T024622.651Z_345_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T024622.651Z_345_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,372989000,5,20200806T235822.907Z,16
./3090latest_wav/20200806T024644.484Z_346_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T024644.484Z_346_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200810T181502.831Z_1865_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200810T181502.831Z_1865_id_5_typecargo_70_0.pt,Cargo,-123.23379,49.333445,0.1000000014901161,85.19999694824219,147,351526000,3,20200810T235903.570Z,16
./3090latest_wav/20200806T024856.428Z_351_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T024856.428Z_351_id_5_typecargo_70.pt,Cargo,-123.18294,49.29134833333333,0.1000000014901161,201.3000030517578,282,209682000,3,20200806T235549.836Z,16
./3090latest_wav/20200810T183607.016Z_1899_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T183607.016Z_1899_id_5_typecargo_70.pt,Cargo,-123.07988333333331,49.2933,0.1000000014901161,20.0,290,370735000,3,20200810T235419.130Z,16
./3090latest_wav/20200807T070628.641Z_982_id_5_typecargo_71_0_text.pt,./3090latest_wav/20200807T070628.641Z_982_id_5_typecargo_71_0.pt,Cargo,-123.05914166666666,49.13250166666667,14.899999618530272,223.6999969482422,226,316033419,3,20200807T235955.663Z,16
./3090latest_wav/20200807T070628.641Z_982_id_5_typecargo_71_1_text.pt,./3090latest_wav/20200807T070628.641Z_982_id_5_typecargo_71_1.pt,Cargo,-123.05914166666666,49.13250166666667,14.899999618530272,223.6999969482422,226,316033419,3,20200807T235955.663Z,16
./3090latest_wav/20200807T070743.654Z_986_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T070743.654Z_986_id_5_typecargo_70_0.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_0.pt,Cargo,-123.09933666666667,49.30538333333333,0.1000000014901161,353.79998779296875,248,353183000,3,20200807T235935.797Z,16
./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_1.pt,Cargo,-123.09933666666667,49.30538333333333,0.1000000014901161,353.79998779296875,248,353183000,3,20200807T235935.797Z,16
./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_2.pt,Cargo,-123.09933666666667,49.30538333333333,0.1000000014901161,353.79998779296875,248,353183000,3,20200807T235935.797Z,16
./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_3_text.pt,./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_3.pt,Cargo,-123.09933666666667,49.30538333333333,0.1000000014901161,353.79998779296875,248,353183000,3,20200807T235935.797Z,16
./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_4_text.pt,./3090latest_wav/20200807T070857.388Z_990_id_5_typecargo_70_4.pt,Cargo,-123.09933666666667,49.30538333333333,0.1000000014901161,353.79998779296875,248,353183000,3,20200807T235935.797Z,16
./3090latest_wav/20200807T071345.094Z_1001_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T071345.094Z_1001_id_5_typecargo_70.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200806T024033.895Z_330_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T024033.895Z_330_id_5_typecargo_70.pt,Cargo,-123.060045,49.30501833333334,0.0,30.799999237060547,64,636015672,3,20200806T235826.569Z,16
./3090latest_wav/20200806T024112.054Z_331_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T024112.054Z_331_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,563042300,5,20200806T232455.493Z,16
./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,353995000,5,20200807T235810.431Z,16
./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,353995000,5,20200807T235810.431Z,16
./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200807T071610.268Z_1008_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,353995000,5,20200807T235810.431Z,16
./3090latest_wav/20200806T024134.054Z_332_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T024134.054Z_332_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,357289000,5,20200806T235931.916Z,16
./3090latest_wav/20200810T184519.882Z_1923_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T184519.882Z_1923_id_5_typecargo_70.pt,Cargo,-123.03228666666666,49.291988333333336,0.0,249.6000061035156,253,564180000,3,20200810T235755.023Z,16
./3090latest_wav/20200807T071644.828Z_1009_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T071644.828Z_1009_id_5_typecargo_70.pt,Cargo,-123.0468,49.301116666666665,0.0,337.0,115,477742700,3,20200807T235708.036Z,16
./3090latest_wav/20200810T184720.954Z_1926_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T184720.954Z_1926_id_5_typecargo_70.pt,Cargo,-123.01218833333331,48.80921833333333,15.0,163.1999969482422,169,636015659,1,20200810T235954.250Z,16
./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_0.pt,Cargo,-123.21219166666668,49.30367833333333,1.399999976158142,271.20001220703125,270,636014190,1,20200807T235949.717Z,16
./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T071918.561Z_1016_id_5_typecargo_70_1.pt,Cargo,-123.21219166666668,49.30367833333333,1.399999976158142,271.20001220703125,270,636014190,1,20200807T235949.717Z,16
./3090latest_wav/20200807T071943.868Z_1017_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T071943.868Z_1017_id_5_typecargo_70.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,565100000,5,20200807T235739.628Z,16
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_1.pt,Cargo,0.0,0.0,0.0,0.0,0,565100000,5,20200807T235739.628Z,16
./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200807T072107.681Z_1021_id_5_typecargo_70_2.pt,Cargo,0.0,0.0,0.0,0.0,0,565100000,5,20200807T235739.628Z,16
./3090latest_wav/20200807T072207.761Z_1024_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T072207.761Z_1024_id_5_typecargo_70.pt,Cargo,-123.19779166666666,49.304993333333336,0.1000000014901161,79.4000015258789,247,354827000,3,20200807T235934.144Z,16
./3090latest_wav/20200806T024005.761Z_329_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T024005.761Z_329_id_5_typecargo_70_0.pt,Cargo,-123.05088666666668,49.30275,0.0,88.5999984741211,297,311000717,3,20200806T235919.129Z,16
./3090latest_wav/20200806T030512.027Z_380_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T030512.027Z_380_id_5_typecargo_70_0.pt,Cargo,0.0,0.0,0.0,0.0,0,563042300,5,20200806T232455.493Z,16
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_0.pt,Cargo,-123.08762666666668,49.30226666666667,0.1000000014901161,7.5,298,636015725,3,20200806T235756.703Z,16
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_1.pt,Cargo,-123.08762666666668,49.30226666666667,0.1000000014901161,7.5,298,636015725,3,20200806T235756.703Z,16
./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_2_text.pt,./3090latest_wav/20200806T030732.055Z_388_id_5_typecargo_70_2.pt,Cargo,-123.08762666666668,49.30226666666667,0.1000000014901161,7.5,298,636015725,3,20200806T235756.703Z,16
./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_0.pt,Cargo,-123.21598666666668,49.294295,0.2000000029802322,327.0,261,209287000,3,20200817T235923.195Z,16
./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200817T165311.499Z_1803_id_5_typecargo_70_1.pt,Cargo,-123.21598666666668,49.294295,0.2000000029802322,327.0,261,209287000,3,20200817T235923.195Z,16
./3090latest_wav/20200806T030938.561Z_390_id_5_typecargo_70_text.pt,./3090latest_wav/20200806T030938.561Z_390_id_5_typecargo_70.pt,Cargo,0.0,0.0,0.0,0.0,0,477742700,5,20200806T235844.271Z,16
./3090latest_wav/20200807T074345.308Z_1076_id_5_typecargo_70_text.pt,./3090latest_wav/20200807T074345.308Z_1076_id_5_typecargo_70.pt,Cargo,-123.04431666666666,48.77251666666667,14.5,240.0,241,370150000,1,20200807T183959.437Z,16
./3090latest_wav/20200806T031003.414Z_392_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200806T031003.414Z_392_id_5_typecargo_70_0.pt,Cargo,-123.08762666666668,49.30226666666667,0.1000000014901161,7.5,298,636015725,3,20200806T235756.703Z,16
./3090latest_wav/20200810T190436.434Z_1950_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T190436.434Z_1950_id_5_typecargo_70.pt,Cargo,-123.05994166666666,49.30489333333333,0.0,356.1000061035156,67,636015672,3,20200810T235851.931Z,16
./3090latest_wav/20200810T190449.889Z_1951_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T190449.889Z_1951_id_5_typecargo_70.pt,Cargo,-123.12446166666666,49.311655,0.1000000014901161,273.0,301,255806337,3,20200810T235844.544Z,16
./3090latest_wav/20200810T191049.835Z_1964_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200810T191049.835Z_1964_id_5_typecargo_70_0.pt,Cargo,-123.12446166666666,49.311655,0.1000000014901161,273.0,301,255806337,3,20200810T235844.544Z,16
./3090latest_wav/20200817T165923.179Z_1812_id_5_typecargo_70_text.pt,./3090latest_wav/20200817T165923.179Z_1812_id_5_typecargo_70.pt,Cargo,-123.07928333333334,49.288833333333336,0.0,306.0,181,311025400,3,20200817T235723.716Z,16
./3090latest_wav/20200810T191120.559Z_1966_id_5_typecargo_70_text.pt,./3090latest_wav/20200810T191120.559Z_1966_id_5_typecargo_70.pt,Cargo,-123.13473333333332,49.31301666666667,10.800000190734863,126.0,126,311025400,1,20200810T235957.049Z,16
./3090latest_wav/20200817T170523.553Z_1819_id_5_typecargo_70_text.pt,./3090latest_wav/20200817T170523.553Z_1819_id_5_typecargo_70.pt,Cargo,-123.07928333333334,49.288833333333336,0.0,306.0,181,311025400,3,20200817T235723.716Z,16
./3090latest_wav/20200817T170624.565Z_1821_id_5_typecargo_70_text.pt,./3090latest_wav/20200817T170624.565Z_1821_id_5_typecargo_70.pt,Cargo,-123.18450333333334,49.30675,0.1000000014901161,12.199999809265137,267,538008575,3,20200817T235943.738Z,16
./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_0_text.pt,./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_0.pt,Cargo,-123.05087666666668,49.302725,0.0,88.5999984741211,297,311000717,3,20200807T235925.236Z,16
./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_1_text.pt,./3090latest_wav/20200807T080405.815Z_1119_id_5_typecargo_70_1.pt,Cargo,-123.05087666666668,49.302725,0.0,88.5999984741211,297,311000717,3,20200807T235925.236Z,16
